Student,total_time,compiled,compiled_successfully,ran_tests,test_results,modified,add_lines,change,remove_lines,cps,paste_lines,max_pastes,average_test_results,avg_paste
B2017\student1009,3733272.0,685.0,167.0,485.0,387.0,16284.0,9144.0,14044.0,755.0,0.004427483,6137.0,118.0,0.797938144,2.693335506
B2017\student1021,12526688.0,2003.0,893.0,1073.0,1989.0,73416.0,23323.0,61394.0,4330.0,0.001245421,5980.0,183.0,1.853681267,2.608862876
B2017\student1029,0.0,,,,,1.0,,,631.0,,,,,
B2017\student1037,2274840.0,523.0,180.0,357.0,329.0,11124.0,7162.0,8897.0,829.0,0.003932584,4190.0,3.0,0.921568627,2.135083532
B2017\student1044,4941696.0,595.0,243.0,446.0,215.0,28410.0,9041.0,24088.0,1322.0,0.001520328,3479.0,3.0,0.48206278,2.1595286
B2017\student1068,5838768.0,937.0,406.0,428.0,1039.0,27512.0,43173.0,20163.0,3772.0,0.021876533,33973.0,192.0,2.427570093,3.75980926
B2017\student1080,1866016.0,871.0,491.0,122.0,21.0,9034.0,4273.0,7109.0,702.0,0.003304366,1974.0,350.0,0.172131148,3.12360689
B2017\student1093,14638896.0,3033.0,1348.0,775.0,1491.0,75699.0,35111.0,60616.0,4859.0,0.003123869,16186.0,322.0,1.923870968,2.825281107
B2017\student1110,1098040.0,359.0,230.0,117.0,326.0,5324.0,2050.0,4243.0,205.0,0.001201231,356.0,140.0,2.786324786,3.70505618
B2017\student1118,28320.0,,,,,1.0,,,144.0,0.0,,,,
B2017\student1120,7696760.0,614.0,230.0,943.0,1058.0,34891.0,12908.0,29736.0,948.0,0.003327894,5317.0,212.0,1.12195122,4.817378221
B2017\student1146,1020336.0,1.0,1.0,,,4.0,8.0,,27.0,9.8e-06,8.0,2.0,,1.25
B2017\student1193,4841752.0,783.0,393.0,432.0,474.0,23562.0,6645.0,20525.0,538.0,0.001193163,2647.0,181.0,1.097222222,2.182470722
B2017\student1202,0.0,,,,,1.0,10.0,,,,10.0,2.0,,1.3
B2017\student1213,4749792.0,592.0,292.0,369.0,340.0,27886.0,12121.0,23689.0,644.0,0.003077398,6139.0,3.0,0.921409214,2.381006679
B2017\student1246,48000.0,,,,,10.0,,,,0.0,,,,
B2017\student1253,13226904.0,2156.0,1183.0,572.0,1129.0,61995.0,37124.0,50974.0,2826.0,0.004001617,22281.0,119.0,1.973776224,2.375521745
B2017\student1266,3331912.0,511.0,292.0,304.0,436.0,21099.0,6188.0,18213.0,416.0,0.001539657,2334.0,3.0,1.434210526,2.197943445
B2017\student1268,99488.0,,,,,267.0,18.0,246.0,274.0,0.0,,,,
B2017\student1269,1961944.0,222.0,86.0,162.0,286.0,15635.0,13611.0,12932.0,1361.0,0.013798559,10035.0,117.0,1.765432099,2.697757848
B2017\student1297,5086520.0,893.0,385.0,503.0,579.0,19505.0,10159.0,15194.0,2151.0,0.001933935,4535.0,132.0,1.151093439,2.169128997
